2720,210.576,1475820183,user_group-1,0.183859,unhashable type: 'list',{}
2721,210.577,1475820183,user_group-1,5.201758,unhashable type: 'list',{}
2722,210.579,1475820183,user_group-1,5.146531,unhashable type: 'list',{}
2723,210.579,1475820183,user_group-1,5.148567,unhashable type: 'list',{}
2724,210.582,1475820183,user_group-1,5.210077,unhashable type: 'list',{}
2725,210.583,1475820183,user_group-1,0.192180,unhashable type: 'list',{}
2726,210.585,1475820183,user_group-1,5.160343,unhashable type: 'list',{}
2727,210.585,1475820183,user_group-1,5.153071,unhashable type: 'list',{}
2728,210.587,1475820183,user_group-1,0.145399,unhashable type: 'list',{}
2729,210.587,1475820183,user_group-1,0.147038,unhashable type: 'list',{}
2730,210.591,1475820183,user_group-1,0.109756,unhashable type: 'list',{}
2731,210.666,1475820183,user_group-1,0.135464,unhashable type: 'list',{}
2732,210.668,1475820183,user_group-1,0.129837,unhashable type: 'list',{}
2733,210.669,1475820183,user_group-1,0.124886,unhashable type: 'list',{}
2734,210.671,1475820183,user_group-1,0.134199,unhashable type: 'list',{}
2735,210.710,1475820183,user_group-1,0.146760,unhashable type: 'list',{}
2736,210.711,1475820183,user_group-1,0.130404,unhashable type: 'list',{}
2737,210.724,1475820183,user_group-1,0.137180,unhashable type: 'list',{}
2738,210.726,1475820183,user_group-1,0.141011,unhashable type: 'list',{}
2739,210.726,1475820183,user_group-1,0.146538,unhashable type: 'list',{}
2740,210.728,1475820183,user_group-1,0.137647,unhashable type: 'list',{}
2741,210.728,1475820183,user_group-1,0.140430,unhashable type: 'list',{}
2742,210.731,1475820183,user_group-1,0.145571,unhashable type: 'list',{}
2743,210.739,1475820183,user_group-1,0.163278,unhashable type: 'list',{}
2744,210.744,1475820183,user_group-1,0.160445,unhashable type: 'list',{}
2745,210.745,1475820183,user_group-1,0.168319,unhashable type: 'list',{}
2746,210.749,1475820183,user_group-1,0.167456,unhashable type: 'list',{}
2747,210.800,1475820183,user_group-1,0.131817,unhashable type: 'list',{}
2748,210.802,1475820183,user_group-1,0.135969,unhashable type: 'list',{}
2749,210.803,1475820183,user_group-1,0.131666,unhashable type: 'list',{}
2750,210.805,1475820183,user_group-1,0.136068,unhashable type: 'list',{}
2751,210.842,1475820183,user_group-1,0.131186,unhashable type: 'list',{}
2752,210.844,1475820183,user_group-1,0.133331,unhashable type: 'list',{}
2753,210.848,1475820183,user_group-1,0.124060,unhashable type: 'list',{}
2754,210.849,1475820183,user_group-1,0.123208,unhashable type: 'list',{}
2755,210.854,1475820183,user_group-1,0.127150,unhashable type: 'list',{}
2756,210.859,1475820183,user_group-1,0.130666,unhashable type: 'list',{}
2757,210.860,1475820183,user_group-1,0.129623,unhashable type: 'list',{}
2758,210.861,1475820183,user_group-1,0.131832,unhashable type: 'list',{}
2759,210.912,1475820183,user_group-1,0.167103,unhashable type: 'list',{}
2760,210.922,1475820183,user_group-1,0.183063,unhashable type: 'list',{}
2761,210.922,1475820183,user_group-1,0.173252,unhashable type: 'list',{}
2762,210.925,1475820183,user_group-1,0.181259,unhashable type: 'list',{}
2763,210.926,1475820183,user_group-1,0.125500,unhashable type: 'list',{}
2764,210.929,1475820183,user_group-1,0.125484,unhashable type: 'list',{}
2765,210.930,1475820183,user_group-1,0.127571,unhashable type: 'list',{}
2766,210.963,1475820183,user_group-1,0.118252,unhashable type: 'list',{}
2767,210.964,1475820183,user_group-1,0.122078,unhashable type: 'list',{}
2768,210.965,1475820183,user_group-1,0.116041,unhashable type: 'list',{}
2769,211.204,1475820184,user_group-1,0.398429,unhashable type: 'list',{}
2770,213.996,1475820186,user_group-1,3.136775,unhashable type: 'list',{}
2771,214.002,1475820186,user_group-1,3.152349,unhashable type: 'list',{}
2772,214.003,1475820186,user_group-1,3.148693,unhashable type: 'list',{}
2773,214.004,1475820186,user_group-1,3.142211,unhashable type: 'list',{}
2774,214.004,1475820186,user_group-1,3.143510,unhashable type: 'list',{}
2775,214.129,1475820186,user_group-1,0.124439,unhashable type: 'list',{}
2776,214.132,1475820186,user_group-1,0.127102,unhashable type: 'list',{}
2777,214.134,1475820186,user_group-1,0.131650,unhashable type: 'list',{}
2778,214.138,1475820186,user_group-1,0.134636,unhashable type: 'list',{}
2779,214.140,1475820186,user_group-1,0.143605,unhashable type: 'list',{}
2780,214.261,1475820187,user_group-1,0.132812,unhashable type: 'list',{}
2781,214.262,1475820187,user_group-1,0.122779,unhashable type: 'list',{}
2782,214.270,1475820187,user_group-1,0.136626,unhashable type: 'list',{}
2783,214.272,1475820187,user_group-1,0.134026,unhashable type: 'list',{}
2784,214.273,1475820187,user_group-1,0.140415,unhashable type: 'list',{}
2785,214.390,1475820187,user_group-1,0.117944,unhashable type: 'list',{}
2786,214.393,1475820187,user_group-1,0.120596,unhashable type: 'list',{}
2787,214.398,1475820187,user_group-1,0.135669,unhashable type: 'list',{}
2788,214.400,1475820187,user_group-1,0.138410,unhashable type: 'list',{}
2789,214.401,1475820187,user_group-1,0.130484,unhashable type: 'list',{}
2790,214.537,1475820187,user_group-1,0.135741,unhashable type: 'list',{}
2791,214.541,1475820187,user_group-1,0.148033,unhashable type: 'list',{}
2792,214.541,1475820187,user_group-1,0.141615,unhashable type: 'list',{}
2793,214.542,1475820187,user_group-1,0.152284,unhashable type: 'list',{}
2794,214.544,1475820187,user_group-1,0.145730,unhashable type: 'list',{}
2795,214.667,1475820187,user_group-1,0.125831,unhashable type: 'list',{}
2796,214.668,1475820187,user_group-1,0.131479,unhashable type: 'list',{}
2797,214.671,1475820187,user_group-1,0.127181,unhashable type: 'list',{}
2798,214.672,1475820187,user_group-1,0.126382,unhashable type: 'list',{}
2799,214.673,1475820187,user_group-1,0.128230,unhashable type: 'list',{}
2800,214.788,1475820187,user_group-1,0.119896,unhashable type: 'list',{}
2801,214.796,1475820187,user_group-1,0.123056,unhashable type: 'list',{}
2802,214.798,1475820187,user_group-1,0.126122,unhashable type: 'list',{}
2803,214.799,1475820187,user_group-1,0.128023,unhashable type: 'list',{}
2804,214.799,1475820187,user_group-1,0.131209,unhashable type: 'list',{}
2805,214.924,1475820187,user_group-1,0.135220,unhashable type: 'list',{}
2806,214.925,1475820187,user_group-1,0.125862,unhashable type: 'list',{}
2807,214.926,1475820187,user_group-1,0.127942,unhashable type: 'list',{}
2808,214.928,1475820187,user_group-1,0.128758,unhashable type: 'list',{}
2809,214.928,1475820187,user_group-1,0.132135,unhashable type: 'list',{}
2810,215.079,1475820187,user_group-1,0.152939,unhashable type: 'list',{}
2811,215.080,1475820187,user_group-1,0.151520,unhashable type: 'list',{}
2812,215.081,1475820187,user_group-1,0.153422,unhashable type: 'list',{}
2813,215.082,1475820187,user_group-1,0.156977,unhashable type: 'list',{}
2814,215.083,1475820187,user_group-1,0.159337,unhashable type: 'list',{}
2815,215.198,1475820188,user_group-1,0.114617,unhashable type: 'list',{}
2816,215.203,1475820188,user_group-1,0.122614,unhashable type: 'list',{}
2817,215.204,1475820188,user_group-1,0.123015,unhashable type: 'list',{}
2818,215.204,1475820188,user_group-1,0.125314,unhashable type: 'list',{}
2819,215.207,1475820188,user_group-1,0.125123,unhashable type: 'list',{}
2820,215.328,1475820188,user_group-1,0.123459,unhashable type: 'list',{}
2821,215.332,1475820188,user_group-1,0.134073,unhashable type: 'list',{}
2822,215.333,1475820188,user_group-1,0.125129,unhashable type: 'list',{}
2823,215.337,1475820188,user_group-1,0.131731,unhashable type: 'list',{}
2824,215.338,1475820188,user_group-1,0.135218,unhashable type: 'list',{}
2825,219.078,1475820191,user_group-1,8.165772,unhashable type: 'list',{}
2826,219.078,1475820191,user_group-1,8.152176,unhashable type: 'list',{}
2827,219.300,1475820192,user_group-1,8.096522,unhashable type: 'list',{}
2828,228.172,1475820200,user_group-1,9.093154,unhashable type: 'list',{}
2829,228.180,1475820200,user_group-1,9.101684,unhashable type: 'list',{}
2830,228.298,1475820201,user_group-1,0.126313,unhashable type: 'list',{}
2831,228.352,1475820201,user_group-1,0.172292,unhashable type: 'list',{}
2832,228.428,1475820201,user_group-1,0.129730,unhashable type: 'list',{}
2833,228.504,1475820201,user_group-1,0.151885,unhashable type: 'list',{}
2834,228.548,1475820201,user_group-1,0.119187,unhashable type: 'list',{}
2835,228.669,1475820201,user_group-1,0.164837,unhashable type: 'list',{}
2836,228.675,1475820201,user_group-1,0.127147,unhashable type: 'list',{}
2837,228.789,1475820201,user_group-1,0.114650,unhashable type: 'list',{}
2838,228.827,1475820201,user_group-1,0.157814,unhashable type: 'list',{}
2839,228.907,1475820201,user_group-1,0.117708,unhashable type: 'list',{}
2840,228.977,1475820201,user_group-1,0.149994,unhashable type: 'list',{}
2841,229.054,1475820201,user_group-1,0.146238,unhashable type: 'list',{}
2842,229.145,1475820201,user_group-1,0.167538,unhashable type: 'list',{}
2843,229.189,1475820202,user_group-1,0.135150,unhashable type: 'list',{}
2844,229.288,1475820202,user_group-1,0.143207,unhashable type: 'list',{}
2845,229.321,1475820202,user_group-1,0.131674,unhashable type: 'list',{}
2846,229.464,1475820202,user_group-1,0.176249,unhashable type: 'list',{}
2847,229.468,1475820202,user_group-1,0.147428,unhashable type: 'list',{}
2848,229.589,1475820202,user_group-1,0.120341,unhashable type: 'list',{}
2849,229.618,1475820202,user_group-1,0.154025,unhashable type: 'list',{}
2850,229.709,1475820202,user_group-1,0.120293,unhashable type: 'list',{}
2851,229.786,1475820202,user_group-1,0.167386,unhashable type: 'list',{}
2852,229.828,1475820202,user_group-1,0.119266,unhashable type: 'list',{}
2853,229.926,1475820202,user_group-1,0.140485,unhashable type: 'list',{}
2854,229.943,1475820202,user_group-1,0.114121,unhashable type: 'list',{}
2855,230.079,1475820202,user_group-1,0.136076,unhashable type: 'list',{}
2856,230.087,1475820202,user_group-1,0.160515,unhashable type: 'list',{}
2857,230.230,1475820203,user_group-1,0.150823,unhashable type: 'list',{}
2858,230.257,1475820203,user_group-1,0.170071,unhashable type: 'list',{}
2859,230.349,1475820203,user_group-1,0.119364,unhashable type: 'list',{}
2860,230.426,1475820203,user_group-1,0.168692,unhashable type: 'list',{}
2861,230.434,1475820203,user_group-1,15.101891,unhashable type: 'list',{}
2862,230.437,1475820203,user_group-1,15.103804,unhashable type: 'list',{}
2863,230.444,1475820203,user_group-1,15.115722,unhashable type: 'list',{}
2864,230.446,1475820203,user_group-1,15.109007,unhashable type: 'list',{}
2865,230.448,1475820203,user_group-1,15.109682,unhashable type: 'list',{}
2866,230.480,1475820203,user_group-1,0.131040,unhashable type: 'list',{}
2867,230.541,1475820203,user_group-1,0.104512,unhashable type: 'list',{}
2868,230.556,1475820203,user_group-1,0.110074,unhashable type: 'list',{}
2869,230.557,1475820203,user_group-1,0.123456,unhashable type: 'list',{}
2870,230.558,1475820203,user_group-1,0.114603,unhashable type: 'list',{}
2871,230.573,1475820203,user_group-1,0.125468,unhashable type: 'list',{}
2872,230.591,1475820203,user_group-1,0.165176,unhashable type: 'list',{}
2873,230.597,1475820203,user_group-1,0.116803,unhashable type: 'list',{}
2874,230.671,1475820203,user_group-1,0.129368,unhashable type: 'list',{}
2875,230.682,1475820203,user_group-1,0.123806,unhashable type: 'list',{}
2876,230.684,1475820203,user_group-1,0.127497,unhashable type: 'list',{}
2877,230.685,1475820203,user_group-1,0.128009,unhashable type: 'list',{}
2878,230.687,1475820203,user_group-1,0.113852,unhashable type: 'list',{}
2879,230.719,1475820203,user_group-1,0.122170,unhashable type: 'list',{}
2880,230.754,1475820203,user_group-1,0.163291,unhashable type: 'list',{}
2881,230.798,1475820203,user_group-1,0.114060,unhashable type: 'list',{}
2882,230.802,1475820203,user_group-1,0.116921,unhashable type: 'list',{}
2883,230.804,1475820203,user_group-1,0.133408,unhashable type: 'list',{}
2884,230.804,1475820203,user_group-1,0.122283,unhashable type: 'list',{}
2885,230.820,1475820203,user_group-1,0.133066,unhashable type: 'list',{}
2886,230.843,1475820203,user_group-1,0.123865,unhashable type: 'list',{}
2887,230.915,1475820203,user_group-1,0.110473,unhashable type: 'list',{}
2888,230.919,1475820203,user_group-1,0.120474,unhashable type: 'list',{}
2889,230.928,1475820203,user_group-1,0.173883,unhashable type: 'list',{}
2890,230.930,1475820203,user_group-1,0.127504,unhashable type: 'list',{}
2891,230.933,1475820203,user_group-1,0.112900,unhashable type: 'list',{}
2892,230.933,1475820203,user_group-1,0.128439,unhashable type: 'list',{}
2893,230.959,1475820203,user_group-1,0.115369,unhashable type: 'list',{}
2894,231.038,1475820203,user_group-1,0.118787,unhashable type: 'list',{}
2895,231.054,1475820203,user_group-1,0.123197,unhashable type: 'list',{}
2896,231.055,1475820203,user_group-1,0.121078,unhashable type: 'list',{}
2897,231.056,1475820203,user_group-1,0.140723,unhashable type: 'list',{}
2898,231.057,1475820203,user_group-1,0.122066,unhashable type: 'list',{}
2899,231.132,1475820203,user_group-1,0.203033,unhashable type: 'list',{}
2900,231.132,1475820203,user_group-1,0.173746,unhashable type: 'list',{}
2901,231.250,1475820204,user_group-1,0.212279,unhashable type: 'list',{}
2902,231.261,1475820204,user_group-1,0.204817,unhashable type: 'list',{}
2903,231.265,1475820204,user_group-1,0.211374,unhashable type: 'list',{}
2904,231.268,1475820204,user_group-1,0.210460,unhashable type: 'list',{}
2905,231.270,1475820204,user_group-1,0.215019,unhashable type: 'list',{}
2906,231.297,1475820204,user_group-1,0.164349,unhashable type: 'list',{}
2907,231.325,1475820204,user_group-1,0.193130,unhashable type: 'list',{}
2908,231.377,1475820204,user_group-1,0.127029,unhashable type: 'list',{}
2909,231.399,1475820204,user_group-1,0.129385,unhashable type: 'list',{}
2910,231.401,1475820204,user_group-1,0.135167,unhashable type: 'list',{}
2911,234.039,1475820206,user_group-1,23.116794,unhashable type: 'list',{}
2912,234.047,1475820206,user_group-1,23.123074,unhashable type: 'list',{}
2913,234.052,1475820206,user_group-1,23.122027,unhashable type: 'list',{}
2914,234.052,1475820206,user_group-1,23.123087,unhashable type: 'list',{}
2915,234.054,1475820206,user_group-1,23.128782,unhashable type: 'list',{}
2916,234.077,1475820206,user_group-1,23.113956,unhashable type: 'list',{}
2917,234.084,1475820206,user_group-1,23.119907,unhashable type: 'list',{}
2918,234.100,1475820206,user_group-1,23.134918,unhashable type: 'list',{}
2919,234.174,1475820206,user_group-1,0.121792,unhashable type: 'list',{}
2920,234.175,1475820206,user_group-1,0.123225,unhashable type: 'list',{}
2921,234.256,1475820207,user_group-1,0.216877,unhashable type: 'list',{}
2922,234.258,1475820207,user_group-1,0.211121,unhashable type: 'list',{}
2923,234.259,1475820207,user_group-1,0.182284,unhashable type: 'list',{}
2924,234.259,1475820207,user_group-1,0.159111,unhashable type: 'list',{}
2925,234.261,1475820207,user_group-1,0.177020,unhashable type: 'list',{}
2926,234.262,1475820207,user_group-1,0.208415,unhashable type: 'list',{}
2927,234.343,1475820207,user_group-1,0.167849,unhashable type: 'list',{}
2928,234.344,1475820207,user_group-1,0.167060,unhashable type: 'list',{}
2929,234.396,1475820207,user_group-1,3.135378,unhashable type: 'list',{}
2930,234.398,1475820207,user_group-1,3.129612,unhashable type: 'list',{}
2931,234.399,1475820207,user_group-1,0.139676,unhashable type: 'list',{}
2932,234.400,1475820207,user_group-1,0.139050,unhashable type: 'list',{}
2933,234.401,1475820207,user_group-1,0.141301,unhashable type: 'list',{}
2934,234.428,1475820207,user_group-1,0.165199,unhashable type: 'list',{}
2935,234.433,1475820207,user_group-1,0.174734,unhashable type: 'list',{}
2936,234.433,1475820207,user_group-1,0.177090,unhashable type: 'list',{}
2937,234.437,1475820207,user_group-1,3.140461,unhashable type: 'list',{}
2938,234.472,1475820207,user_group-1,0.127466,unhashable type: 'list',{}
2939,234.473,1475820207,user_group-1,15.172110,unhashable type: 'list',{}
2940,234.474,1475820207,user_group-1,0.130530,unhashable type: 'list',{}
2941,234.507,1475820207,user_group-1,0.111202,unhashable type: 'list',{}
2942,234.510,1475820207,user_group-1,0.111853,unhashable type: 'list',{}
2943,234.514,1475820207,user_group-1,0.113718,unhashable type: 'list',{}
2944,234.517,1475820207,user_group-1,0.117653,unhashable type: 'list',{}
2945,234.525,1475820207,user_group-1,0.123429,unhashable type: 'list',{}
2946,234.558,1475820207,user_group-1,0.120720,unhashable type: 'list',{}
2947,234.579,1475820207,user_group-1,0.145777,unhashable type: 'list',{}
2948,234.581,1475820207,user_group-1,0.108055,unhashable type: 'list',{}
2949,234.582,1475820207,user_group-1,0.153878,unhashable type: 'list',{}
2950,234.604,1475820207,user_group-1,0.130088,unhashable type: 'list',{}
2951,234.605,1475820207,user_group-1,0.133420,unhashable type: 'list',{}
2952,234.606,1475820207,user_group-1,0.173065,unhashable type: 'list',{}
2953,234.651,1475820207,user_group-1,0.133956,unhashable type: 'list',{}
2954,234.654,1475820207,user_group-1,0.140116,unhashable type: 'list',{}
2955,234.673,1475820207,user_group-1,0.162992,unhashable type: 'list',{}
2956,234.674,1475820207,user_group-1,0.149213,unhashable type: 'list',{}
2957,234.675,1475820207,user_group-1,0.167271,unhashable type: 'list',{}
2958,237.711,1475820210,user_group-1,3.153168,unhashable type: 'list',{}
2959,237.740,1475820210,user_group-1,3.158247,unhashable type: 'list',{}
2960,237.746,1475820210,user_group-1,3.167078,unhashable type: 'list',{}
2961,237.823,1475820210,user_group-1,0.111256,unhashable type: 'list',{}
2962,237.895,1475820210,user_group-1,0.154658,unhashable type: 'list',{}
2963,237.905,1475820210,user_group-1,0.158673,unhashable type: 'list',{}
2964,237.946,1475820210,user_group-1,0.123747,unhashable type: 'list',{}
2965,238.083,1475820210,user_group-1,0.177651,unhashable type: 'list',{}
2966,238.087,1475820210,user_group-1,0.140323,unhashable type: 'list',{}
2967,238.090,1475820210,user_group-1,0.194850,unhashable type: 'list',{}
2968,238.207,1475820211,user_group-1,0.120381,unhashable type: 'list',{}
2969,238.237,1475820211,user_group-1,0.153735,unhashable type: 'list',{}
2970,238.244,1475820211,user_group-1,0.153978,unhashable type: 'list',{}
2971,238.337,1475820211,user_group-1,0.129825,unhashable type: 'list',{}
2972,238.404,1475820211,user_group-1,0.159996,unhashable type: 'list',{}
2973,238.412,1475820211,user_group-1,0.175162,unhashable type: 'list',{}
2974,238.452,1475820211,user_group-1,0.114805,unhashable type: 'list',{}
2975,238.560,1475820211,user_group-1,0.156497,unhashable type: 'list',{}
2976,238.566,1475820211,user_group-1,0.154001,unhashable type: 'list',{}
2977,238.572,1475820211,user_group-1,0.119822,unhashable type: 'list',{}
2978,238.688,1475820211,user_group-1,0.116341,unhashable type: 'list',{}
2979,238.718,1475820211,user_group-1,0.157210,unhashable type: 'list',{}
2980,238.727,1475820211,user_group-1,0.161391,unhashable type: 'list',{}
2981,238.807,1475820211,user_group-1,0.118757,unhashable type: 'list',{}
2982,238.878,1475820211,user_group-1,0.160519,unhashable type: 'list',{}
2983,238.879,1475820211,user_group-1,0.151858,unhashable type: 'list',{}
2984,238.918,1475820211,user_group-1,0.110834,unhashable type: 'list',{}
2985,239.049,1475820211,user_group-1,0.170560,unhashable type: 'list',{}
2986,239.058,1475820211,user_group-1,0.139473,unhashable type: 'list',{}
2987,239.061,1475820211,user_group-1,0.181245,unhashable type: 'list',{}
2988,239.178,1475820211,user_group-1,0.120428,unhashable type: 'list',{}
2989,239.209,1475820212,user_group-1,0.160018,unhashable type: 'list',{}
2990,239.219,1475820212,user_group-1,0.157825,unhashable type: 'list',{}
2991,239.304,1475820212,user_group-1,0.125386,unhashable type: 'list',{}
2992,239.396,1475820212,user_group-1,0.176880,unhashable type: 'list',{}
2993,239.397,1475820212,user_group-1,0.187858,unhashable type: 'list',{}
2994,239.438,1475820212,user_group-1,0.134103,unhashable type: 'list',{}
2995,239.441,1475820212,user_group-1,8.116570,unhashable type: 'list',{}
2996,239.494,1475820212,user_group-1,8.092944,unhashable type: 'list',{}
2997,239.497,1475820212,user_group-1,8.119829,unhashable type: 'list',{}
2998,239.499,1475820212,user_group-1,8.099015,unhashable type: 'list',{}
2999,239.575,1475820212,user_group-1,0.179266,unhashable type: 'list',{}
3000,239.576,1475820212,user_group-1,0.179209,unhashable type: 'list',{}
3001,239.578,1475820212,user_group-1,0.140467,unhashable type: 'list',{}
3002,239.603,1475820212,user_group-1,0.161119,unhashable type: 'list',{}
3003,239.632,1475820212,user_group-1,0.135077,unhashable type: 'list',{}
3004,239.633,1475820212,user_group-1,0.139343,unhashable type: 'list',{}
3005,239.636,1475820212,user_group-1,0.137024,unhashable type: 'list',{}
3006,239.698,1475820212,user_group-1,5.116766,unhashable type: 'list',{}
3007,239.699,1475820212,user_group-1,0.120231,unhashable type: 'list',{}
3008,239.738,1475820212,user_group-1,5.132428,unhashable type: 'list',{}
3009,239.739,1475820212,user_group-1,5.135459,unhashable type: 'list',{}
3010,239.739,1475820212,user_group-1,0.164362,unhashable type: 'list',{}
3011,239.753,1475820212,user_group-1,0.177164,unhashable type: 'list',{}
3012,239.756,1475820212,user_group-1,0.120253,unhashable type: 'list',{}
3013,239.756,1475820212,user_group-1,0.123855,unhashable type: 'list',{}
3014,239.760,1475820212,user_group-1,5.108891,unhashable type: 'list',{}
3015,239.762,1475820212,user_group-1,0.128647,unhashable type: 'list',{}
3016,239.763,1475820212,user_group-1,0.160753,unhashable type: 'list',{}
3017,239.765,1475820212,user_group-1,5.158722,unhashable type: 'list',{}
3018,239.766,1475820212,user_group-1,5.112296,unhashable type: 'list',{}
3019,239.798,1475820212,user_group-1,5.123426,unhashable type: 'list',{}
3020,239.801,1475820212,user_group-1,5.127648,unhashable type: 'list',{}
3021,239.814,1475820212,user_group-1,0.116335,unhashable type: 'list',{}
3022,239.816,1475820212,user_group-1,0.117360,unhashable type: 'list',{}
3023,239.821,1475820212,user_group-1,5.147186,unhashable type: 'list',{}
3024,239.846,1475820212,user_group-1,0.108093,unhashable type: 'list',{}
3025,239.851,1475820212,user_group-1,0.111953,unhashable type: 'list',{}
3026,239.866,1475820212,user_group-1,0.110472,unhashable type: 'list',{}
3027,239.873,1475820212,user_group-1,0.116702,unhashable type: 'list',{}
3028,239.886,1475820212,user_group-1,0.119354,unhashable type: 'list',{}
3029,239.901,1475820212,user_group-1,0.141356,unhashable type: 'list',{}
3030,239.903,1475820212,user_group-1,0.163258,unhashable type: 'list',{}
3031,239.905,1475820212,user_group-1,0.142674,unhashable type: 'list',{}
3032,239.906,1475820212,user_group-1,0.152420,unhashable type: 'list',{}
3033,239.915,1475820212,user_group-1,0.117068,unhashable type: 'list',{}
3034,239.936,1475820212,user_group-1,0.172113,unhashable type: 'list',{}
3035,239.939,1475820212,user_group-1,0.124551,unhashable type: 'list',{}
3036,239.940,1475820212,user_group-1,0.118568,unhashable type: 'list',{}
3037,239.941,1475820212,user_group-1,0.140346,unhashable type: 'list',{}
3038,239.943,1475820212,user_group-1,0.178438,unhashable type: 'list',{}
3039,239.952,1475820212,user_group-1,0.136339,unhashable type: 'list',{}
3040,239.977,1475820212,user_group-1,0.130766,unhashable type: 'list',{}
3041,239.979,1475820212,user_group-1,0.112797,unhashable type: 'list',{}
3042,239.980,1475820212,user_group-1,0.128798,unhashable type: 'list',{}
3043,240.004,1475820212,user_group-1,0.117800,unhashable type: 'list',{}
3044,240.011,1475820212,user_group-1,0.137850,unhashable type: 'list',{}
3045,240.026,1475820212,user_group-1,0.121123,unhashable type: 'list',{}
3046,240.028,1475820212,user_group-1,0.126836,unhashable type: 'list',{}
3047,240.055,1475820212,user_group-1,0.139536,unhashable type: 'list',{}
3048,240.066,1475820212,user_group-1,0.127116,unhashable type: 'list',{}
3049,240.066,1475820212,user_group-1,0.125989,unhashable type: 'list',{}
3050,240.070,1475820212,user_group-1,0.166150,unhashable type: 'list',{}
3051,240.071,1475820212,user_group-1,0.129662,unhashable type: 'list',{}
3052,240.073,1475820212,user_group-1,0.167563,unhashable type: 'list',{}
3053,240.074,1475820212,user_group-1,0.121376,unhashable type: 'list',{}
3054,240.086,1475820212,user_group-1,0.142360,unhashable type: 'list',{}
3055,240.098,1475820212,user_group-1,0.162645,unhashable type: 'list',{}
3056,240.098,1475820212,user_group-1,0.121255,unhashable type: 'list',{}
3057,240.102,1475820212,user_group-1,0.121406,unhashable type: 'list',{}
3058,240.112,1475820212,user_group-1,0.133007,unhashable type: 'list',{}
3059,240.121,1475820212,user_group-1,0.109746,unhashable type: 'list',{}
3060,240.131,1475820212,user_group-1,0.127274,unhashable type: 'list',{}
3061,240.138,1475820212,user_group-1,0.110284,unhashable type: 'list',{}
3062,240.140,1475820212,user_group-1,0.113589,unhashable type: 'list',{}
3063,240.184,1475820212,user_group-1,0.129073,unhashable type: 'list',{}
3064,240.186,1475820212,user_group-1,0.120292,unhashable type: 'list',{}
3065,240.188,1475820213,user_group-1,0.121657,unhashable type: 'list',{}
3066,240.190,1475820213,user_group-1,0.115361,unhashable type: 'list',{}
3067,240.193,1475820213,user_group-1,0.122280,unhashable type: 'list',{}
3068,240.223,1475820213,user_group-1,0.121045,unhashable type: 'list',{}
3069,240.226,1475820213,user_group-1,0.127562,unhashable type: 'list',{}
3070,240.228,1475820213,user_group-1,0.158255,unhashable type: 'list',{}
3071,240.229,1475820213,user_group-1,0.155824,unhashable type: 'list',{}
3072,240.231,1475820213,user_group-1,0.118240,unhashable type: 'list',{}
3073,240.237,1475820213,user_group-1,0.151508,unhashable type: 'list',{}
3074,240.257,1475820213,user_group-1,0.135496,unhashable type: 'list',{}
3075,240.259,1475820213,user_group-1,0.160822,unhashable type: 'list',{}
3076,240.262,1475820213,user_group-1,0.130677,unhashable type: 'list',{}
3077,240.263,1475820213,user_group-1,0.123258,unhashable type: 'list',{}
3078,240.272,1475820213,user_group-1,0.133069,unhashable type: 'list',{}
3079,240.310,1475820213,user_group-1,0.124136,unhashable type: 'list',{}
3080,240.310,1475820213,user_group-1,0.120683,unhashable type: 'list',{}
3081,240.314,1475820213,user_group-1,0.130159,unhashable type: 'list',{}
3082,240.317,1475820213,user_group-1,0.128643,unhashable type: 'list',{}
3083,240.318,1475820213,user_group-1,0.124361,unhashable type: 'list',{}
3084,240.344,1475820213,user_group-1,0.117829,unhashable type: 'list',{}
3085,240.350,1475820213,user_group-1,0.127661,unhashable type: 'list',{}
3086,240.357,1475820213,user_group-1,0.126158,unhashable type: 'list',{}
3087,240.385,1475820213,user_group-1,0.128356,unhashable type: 'list',{}
3088,240.387,1475820213,user_group-1,0.125119,unhashable type: 'list',{}
3089,243.403,1475820216,user_group-1,3.173430,unhashable type: 'list',{}
3090,243.405,1475820216,user_group-1,3.142132,unhashable type: 'list',{}
3091,243.409,1475820216,user_group-1,3.137174,unhashable type: 'list',{}
3092,243.411,1475820216,user_group-1,3.182884,unhashable type: 'list',{}
3093,243.412,1475820216,user_group-1,3.175177,unhashable type: 'list',{}
3094,243.428,1475820216,user_group-1,3.168458,unhashable type: 'list',{}
3095,243.617,1475820216,user_group-1,0.212436,unhashable type: 'list',{}
3096,243.620,1475820216,user_group-1,0.211366,unhashable type: 'list',{}
3097,243.622,1475820216,user_group-1,0.209941,unhashable type: 'list',{}
3098,243.665,1475820216,user_group-1,0.262369,unhashable type: 'list',{}
3099,243.667,1475820216,user_group-1,0.256283,unhashable type: 'list',{}
3100,243.669,1475820216,user_group-1,0.241475,unhashable type: 'list',{}
3101,243.747,1475820216,user_group-1,0.129744,unhashable type: 'list',{}
3102,243.750,1475820216,user_group-1,0.129285,unhashable type: 'list',{}
3103,243.800,1475820216,user_group-1,0.177507,unhashable type: 'list',{}
3104,243.841,1475820216,user_group-1,0.173153,unhashable type: 'list',{}
3105,243.844,1475820216,user_group-1,0.178672,unhashable type: 'list',{}
3106,243.844,1475820216,user_group-1,0.175077,unhashable type: 'list',{}
3107,243.872,1475820216,user_group-1,0.121839,unhashable type: 'list',{}
